DisplayName,UserPrincipalName,SamAccountName,Department,JobTitle,ManagerDisplayName,OfficeLocation,Mail,PhoneNumber,EmployeeID,EmployeeType,LastLogon,AccountEnabled,PasswordLastSet,PasswordExpiry,Groups,CreatedDateTime,LastModified,CompanyName,UserSource,_DiscoveryTimestamp,_DiscoveryModule,_SessionId
John Smith,john.smith@contoso.com,jsmith,IT,IT Manager,Sarah Johnson,Building A - Floor 3,john.smith@contoso.com,+1-555-0101,EMP001,Employee,2025-08-19 09:30:00,true,2025-07-15 14:22:00,2025-10-13 14:22:00,"Domain Admins;IT Administrators",2023-01-15 10:00:00,2025-08-19 09:30:00,Contoso Corp,Active Directory,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Sarah Johnson,sarah.johnson@contoso.com,sjohnson,HR,HR Director,Michael Brown,Building A - Floor 2,sarah.johnson@contoso.com,+1-555-0102,EMP002,Employee,2025-08-19 08:45:00,true,2025-06-20 09:15:00,2025-09-18 09:15:00,"HR Managers;Domain Users",2023-02-01 09:00:00,2025-08-19 08:45:00,Contoso Corp,Active Directory,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Michael Brown,michael.brown@contoso.com,mbrown,Executive,CEO,,Building A - Floor 4,michael.brown@contoso.com,+1-555-0103,EMP003,Employee,2025-08-19 07:15:00,true,2025-08-01 08:00:00,2025-10-30 08:00:00,"Enterprise Admins;Executive Team",2022-01-01 08:00:00,2025-08-19 07:15:00,Contoso Corp,Active Directory,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Emily Davis,emily.davis@contoso.com,edavis,Finance,Finance Manager,Michael Brown,Building B - Floor 1,emily.davis@contoso.com,+1-555-0104,EMP004,Employee,2025-08-19 09:00:00,true,2025-07-10 10:30:00,2025-10-08 10:30:00,"Finance Team;Domain Users",2023-03-15 11:00:00,2025-08-19 09:00:00,Contoso Corp,Active Directory,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Robert Wilson,robert.wilson@contoso.com,rwilson,IT,Senior Developer,John Smith,Building A - Floor 3,robert.wilson@contoso.com,+1-555-0105,EMP005,Employee,2025-08-19 09:45:00,true,2025-07-25 13:45:00,2025-10-23 13:45:00,"IT Developers;Domain Users",2023-04-01 12:00:00,2025-08-19 09:45:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Lisa Anderson,lisa.anderson@contoso.com,landerson,Marketing,Marketing Director,Michael Brown,Building B - Floor 2,lisa.anderson@contoso.com,+1-555-0106,EMP006,Employee,2025-08-19 08:30:00,true,2025-06-15 11:20:00,2025-09-13 11:20:00,"Marketing Team;Domain Users",2023-01-20 10:30:00,2025-08-19 08:30:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
David Thompson,david.thompson@contoso.com,dthompson,IT,Network Administrator,John Smith,Building A - Floor 3,david.thompson@contoso.com,+1-555-0107,EMP007,Employee,2025-08-19 09:15:00,true,2025-07-05 15:10:00,2025-10-03 15:10:00,"Network Admins;Domain Users",2023-05-10 09:15:00,2025-08-19 09:15:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Jennifer Martinez,jennifer.martinez@contoso.com,jmartinez,Sales,Sales Manager,Michael Brown,Building B - Floor 3,jennifer.martinez@contoso.com,+1-555-0108,EMP008,Employee,2025-08-19 08:00:00,true,2025-07-12 09:25:00,2025-10-10 09:25:00,"Sales Team;Domain Users",2023-02-28 08:30:00,2025-08-19 08:00:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Christopher Garcia,christopher.garcia@contoso.com,cgarcia,IT,Database Administrator,John Smith,Building A - Floor 3,christopher.garcia@contoso.com,+1-555-0109,EMP009,Employee,2025-08-19 09:20:00,true,2025-06-30 14:40:00,2025-09-28 14:40:00,"Database Admins;Domain Users",2023-06-01 10:00:00,2025-08-19 09:20:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
Amanda Rodriguez,amanda.rodriguez@contoso.com,arodriguez,HR,HR Specialist,Sarah Johnson,Building A - Floor 2,amanda.rodriguez@contoso.com,+1-555-0110,EMP010,Employee,2025-08-19 08:50:00,true,2025-07-18 12:15:00,2025-10-16 12:15:00,"HR Team;Domain Users",2023-03-10 09:00:00,2025-08-19 08:50:00,Contoso Corp,2025-08-19 10:30:00,ActiveDirectoryDiscovery,SES-20250819-001
